Replica,Seed,Hypervolume
1,1,0.395668
2,2,0.402020
3,3,0.414947
4,4,0.419627
5,5,0.345882
6,6,0.386640
7,7,0.428438
8,8,0.362859
9,9,0.399824
10,10,0.397403
11,11,0.420368
12,12,0.399488
13,13,0.393374
14,14,0.397525
15,15,0.409399
16,16,0.389592
17,17,0.402929
18,18,0.417527
19,19,0.417358
20,20,0.375774
21,21,0.399261
22,22,0.396747
23,23,0.414654
24,24,0.404824
25,25,0.352650
26,26,0.388358
27,27,0.406801
28,28,0.396048
29,29,0.416057
30,30,0.380129
31,31,0.396593
32,32,0.357554
33,33,0.397985
34,34,0.387909
35,35,0.410057
36,36,0.405171
37,37,0.398288
38,38,0.413973
39,39,0.398503
40,40,0.410109
41,41,0.392780
42,42,0.346924
43,43,0.351399
44,44,0.419880
45,45,0.379250
46,46,0.354540
47,47,0.415246
48,48,0.415779
49,49,0.398455
50,50,0.412707
